,id,utteranceID,English,Hindi
1171,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,29,"One Venti Cinnamon Shortbread Latte, with Almond milk and Whip cream as well as Crumbles and Cinnamon.",
1172,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,30,Is this hot?,
1173,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,31,"No, this will be cold.",
1174,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,32,"Iced, got it!",
1175,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,33,It's a Frappuccino.,
1176,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,34,"Can you confirm that that's a Frappuccino, please?",
1177,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,35,"Of course, one moment!",
1178,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,36,"Yes, this comes in iced, as well as Frappuccino.",
1179,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,37,Excellent. And did you order Would you please order the Frappuccino for me?,
1180,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,38,Most definitely.,
1181,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,39,"Okay, you can do that.",
1182,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,40,One Venti Cinnamon Shortbread Latte Frappuccino.,
1183,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,41,"Great, thank you.",
1184,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,42,Yes. Thank you.,
1185,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,43,And will this be picked up at California street in SF?,
1186,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,44,Yes.,
1187,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,45,"Alright, thanks so much for confirming.",
1188,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,46,I've submitted your order.,
1189,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,47,The drink will be ready within 5 minutes.,
1190,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,48,Excellent. Thank you.,
1191,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,49,And the receipt will be sent to you mobile device.,
1192,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,50,Perfect.,
1193,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,51,Is that all for you today?,
1194,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,52,That is. Thank you very much.,
1195,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,53,Great you're very welcome.,
1196,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,54,Have a great day!,
1197,dlg-9335b939-1a05-4087-9017-3cd51e9c12e6,55,Thanks.,
1198,dlg-945d494a-2ca5-4631-8d99-d434cf79e183,0,"Hi, how are you?",
1199,dlg-945d494a-2ca5-4631-8d99-d434cf79e183,1,"Hi, good. I was wondering if you could arrange an Uber to pick me up at the Detroit Metropolitan Airport.",
1200,dlg-945d494a-2ca5-4631-8d99-d434cf79e183,2,And where are you heading?,
1201,dlg-945d494a-2ca5-4631-8d99-d434cf79e183,3,"I'm heading to the Condominium, it's named the traditions at Cambridge, the address is 1315 Waterside Road in Canton.",
1202,dlg-945d494a-2ca5-4631-8d99-d434cf79e183,4,How many seats did you need?,
1203,dlg-945d494a-2ca5-4631-8d99-d434cf79e183,5,I need four seats.,
1204,dlg-945d494a-2ca5-4631-8d99-d434cf79e183,6,Great. I can offer you and Uber X or XL.,
1205,dlg-945d494a-2ca5-4631-8d99-d434cf79e183,7,Go for an XL and it needs to be tonight at 9:00 pm.,
1206,dlg-945d494a-2ca5-4631-8d99-d434cf79e183,8,Got it. It'll take 30 minutes and costs 36 dollars and 77 cents.,
1207,dlg-945d494a-2ca5-4631-8d99-d434cf79e183,9,"Okay, that sounds good.",
1208,dlg-945d494a-2ca5-4631-8d99-d434cf79e183,10,Have a good trip. You'll get a notification when the driver is on their way.,
1209,dlg-9542be12-d0d6-4409-bcad-0f042851d689,0,"hello, how can i assist you?",
1210,dlg-9542be12-d0d6-4409-bcad-0f042851d689,1,"I want to place an order for pizza from Bella Luna, please.",
1211,dlg-9542be12-d0d6-4409-bcad-0f042851d689,2,"ok, how many pizzas would you like?",
1212,dlg-9542be12-d0d6-4409-bcad-0f042851d689,3,three.,
1213,dlg-9542be12-d0d6-4409-bcad-0f042851d689,4,what size?,
1214,dlg-9542be12-d0d6-4409-bcad-0f042851d689,5,small.,
1215,dlg-9542be12-d0d6-4409-bcad-0f042851d689,6,what kind of toppings?,
1216,dlg-9542be12-d0d6-4409-bcad-0f042851d689,7,"I want one veggie, one with bacon, ham, ground beef, and sausage, and one six-cheese pizza.",
1217,dlg-9542be12-d0d6-4409-bcad-0f042851d689,8,what type of crust would you like?,
1218,dlg-9542be12-d0d6-4409-bcad-0f042851d689,9,did you say thick crust?,
1219,dlg-9542be12-d0d6-4409-bcad-0f042851d689,10,Thin crust.,
1220,dlg-9542be12-d0d6-4409-bcad-0f042851d689,11,t h i n.,
1221,dlg-9542be12-d0d6-4409-bcad-0f042851d689,12,thanks. any other special instruction?,
1222,dlg-9542be12-d0d6-4409-bcad-0f042851d689,13,Nope. Nothing else.,
1223,dlg-9542be12-d0d6-4409-bcad-0f042851d689,14,"so i have: 3 small pizzas. one veggie lovers, the other with bacon, ground beef and sausage and the third is a 6 cheese pizza with thin crust.",
1224,dlg-9542be12-d0d6-4409-bcad-0f042851d689,15,"Yeah, all of them are thin crust.",
1225,dlg-9542be12-d0d6-4409-bcad-0f042851d689,16,got it. your total is $35.,
1226,dlg-9542be12-d0d6-4409-bcad-0f042851d689,17,"Okay, that worked.",
1227,dlg-9542be12-d0d6-4409-bcad-0f042851d689,18,your pizzas will be ready for pickup at bela luna's soon.,
1228,dlg-9542be12-d0d6-4409-bcad-0f042851d689,19,"Thanks, bye.",
1229,dlg-9542be12-d0d6-4409-bcad-0f042851d689,20,"you're welcome, bye!",
1230,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,0,"hello, how can i assist you?",
1231,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,1,"Hi, how are you today?",
1232,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,2,"im well, you?",
1233,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,3,I'm doing good. I was actually looking to order a pizza from this new pizzeria called Bella Luna.,
1234,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,4,"sure, how many pizzas would you like?",
1235,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,5,"All right, well here are the instructions. I would like two pizzas, both of them large. As for toppings, one of them needs to be meat lover's minus the Canadian bacon.",
1236,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,6,please go a bit slow,
1237,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,7,"Slower? Okay, sorry. I would like to have two pizzas.",
1238,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,8,"so, what size would you like?",
1239,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,9,two pizzas large.,
1240,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,10,"ok, which toppings?",
1241,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,11,"For one of them, I would like Meat Lovers, but minus the Canadian bacon. As for the other, make it half pepperoni, half cheese, extra cheese on both of them.",
1242,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,12,what type of crust would you like?,
1243,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,13,thin crust.,
1244,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,14,thin crust on both pizzas?,
1245,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,15,That is correct.,
1246,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,16,"so, 2 large pizzas, one meatlovers with no canadian bacon. the second will be half pepperoni, half cheese. thin crust and extra cheese on both. is this correct?",
1247,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,17,Are both sizes the pizza large?,
1248,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,18,yes.,
1249,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,19,"So two pizzas, both large.",
1250,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,20,"Extra cheese and thin crust on both, one of them's Meat Lovers, and the other is half pepperoni, half cheese. So yes, that is correct.",
1251,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,21,great. your total is $31.50.,
1252,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,22,"$31.50. Okay, I can manage that. I appreciate all your hard work.",
1253,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,23,your pizzas will be ready for pickup at bela luna's soon.,
1254,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,24,Awesome. I appreciate it.,
1255,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,25,"you're welcome, bye!",
1256,dlg-9fcc15d8-1bc2-401a-81e4-2bd9b2b0fa58,26,Bye-bye.,
1257,dlg-a28b6a46-9fa7-4587-ba93-48d3c306f6e0,0,"hey there, how can i assist you?",
1258,dlg-a28b6a46-9fa7-4587-ba93-48d3c306f6e0,1,"Yeah. I need to find a place to eat lunch in Sacramento, California.",
1259,dlg-a28b6a46-9fa7-4587-ba93-48d3c306f6e0,2,i can help you look for options. is that what you'd like?,
1260,dlg-a28b6a46-9fa7-4587-ba93-48d3c306f6e0,3,Yeah. I'm in Midtown near R Street in 19th Street.,
1261,dlg-a28b6a46-9fa7-4587-ba93-48d3c306f6e0,4,got it. what kind of food did you want?,
1262,dlg-a28b6a46-9fa7-4587-ba93-48d3c306f6e0,5,"Need a cheese burger, pizza or barbecue.",
1263,dlg-a28b6a46-9fa7-4587-ba93-48d3c306f6e0,6,ok. what restaurant criteria or preferences did you have?,
1264,dlg-a28b6a46-9fa7-4587-ba93-48d3c306f6e0,7,"outside seating, open bar, and kid-friendly.",
1265,dlg-a28b6a46-9fa7-4587-ba93-48d3c306f6e0,8,"great, let me look into options for you. one moment please.",
1266,dlg-a28b6a46-9fa7-4587-ba93-48d3c306f6e0,9,"i found a few options. the first is called pieology pizzeria. Chain pizzeria serving oven-fired pies made with a diverse range of sauces, cheeses & toppings. the second is called broderick's roadhouse. unfortunately, broderick's does not have a little description online, but it does have a 4.4 star rating and over 500 reviews.",
1267,dlg-a28b6a46-9fa7-4587-ba93-48d3c306f6e0,10,Are you there?,
1268,dlg-a28b6a46-9fa7-4587-ba93-48d3c306f6e0,11,"the third is called buckhorn grill. Family-friendly chain offering large portions of steaks, sandwiches, burgers & other American fare.",
1269,dlg-a28b6a46-9fa7-4587-ba93-48d3c306f6e0,12,do you need any more info on any of the places i mentioned?,
1270,dlg-a28b6a46-9fa7-4587-ba93-48d3c306f6e0,13,Does the Buckhorn Grill serve tequila?,
1271,dlg-a28b6a46-9fa7-4587-ba93-48d3c306f6e0,14,"yes, they do.",
1272,dlg-a28b6a46-9fa7-4587-ba93-48d3c306f6e0,15,"Okay, can you give me the phone number for the Buckhorn Grill?",
1273,dlg-a28b6a46-9fa7-4587-ba93-48d3c306f6e0,16,"sure, one moment.",
1274,dlg-a28b6a46-9fa7-4587-ba93-48d3c306f6e0,17,"the number is (9 1 6), 4 4 6, 3 7 5 7.",
1275,dlg-a28b6a46-9fa7-4587-ba93-48d3c306f6e0,18,Okay. Thank you.,
1276,dlg-a28b6a46-9fa7-4587-ba93-48d3c306f6e0,19,did u need anything else today?,
1277,dlg-a28b6a46-9fa7-4587-ba93-48d3c306f6e0,20,No.,
1278,dlg-a28b6a46-9fa7-4587-ba93-48d3c306f6e0,21,"ok, awesome. good bye.",
1279,dlg-a35ebf02-7d08-4c5f-872b-16f2ac6429ce,0,"Hi, how can I help you?",
1280,dlg-a35ebf02-7d08-4c5f-872b-16f2ac6429ce,1,"Yeah, I'm trying to order some movie tickets. Is.",
1281,dlg-a35ebf02-7d08-4c5f-872b-16f2ac6429ce,2,"Captain Marvel playing in Fort Collins, Colorado?",
1282,dlg-a35ebf02-7d08-4c5f-872b-16f2ac6429ce,3,it is! did you have a theater in mind?,
1283,dlg-a35ebf02-7d08-4c5f-872b-16f2ac6429ce,4,"No, I just want to go to one that has a showing after 5:00 p.m. I need four tickets.",
1284,dlg-a35ebf02-7d08-4c5f-872b-16f2ac6429ce,5,"Great, and did you want 3D, XD or Standard?",
1285,dlg-a35ebf02-7d08-4c5f-872b-16f2ac6429ce,6,"How long is the movie, the runtime?",
1286,dlg-a35ebf02-7d08-4c5f-872b-16f2ac6429ce,7,2h5m Does 7:30pm at Cinemark Movie Bistro work for you?,
1287,dlg-a35ebf02-7d08-4c5f-872b-16f2ac6429ce,8,Yeah. Cool. Just confirm the four tickets.,
1288,dlg-a35ebf02-7d08-4c5f-872b-16f2ac6429ce,9,Hm... It looks like that showing is sold out. Should I select another one or cancel it?,
1289,dlg-a35ebf02-7d08-4c5f-872b-16f2ac6429ce,10,"That's 7:45pm, for a total of $45.88 okay?",
1290,dlg-a35ebf02-7d08-4c5f-872b-16f2ac6429ce,11,Yeah.,
1291,dlg-a35ebf02-7d08-4c5f-872b-16f2ac6429ce,12,"Great, you'll get the tickets via mobile in a moment. Have fun.",
1292,dlg-a35ebf02-7d08-4c5f-872b-16f2ac6429ce,13,"Sweet, thank you so much.",
1293,dlg-a35ebf02-7d08-4c5f-872b-16f2ac6429ce,14,"no problem, have a good one.",
1294,dlg-a5604152-c8c0-4f4a-9918-de6fef974bb9,0,hello!,
1295,dlg-a5604152-c8c0-4f4a-9918-de6fef974bb9,1,how can i help you?,
1296,dlg-a5604152-c8c0-4f4a-9918-de6fef974bb9,2,"Hi. I would like to see a movie tonight in Casper, Wyoming.",
1297,dlg-a5604152-c8c0-4f4a-9918-de6fef974bb9,3,"sure, what movie?",
1298,dlg-a5604152-c8c0-4f4a-9918-de6fef974bb9,4,Bumblebee.,
1299,dlg-a5604152-c8c0-4f4a-9918-de6fef974bb9,5,"great, and for how many people?",
1300,dlg-a5604152-c8c0-4f4a-9918-de6fef974bb9,6,Just two people. Two adults.,
1301,dlg-a5604152-c8c0-4f4a-9918-de6fef974bb9,7,"Studio City Mesa is showing bumblebee at the following times 4:10pm, 6:50pm, and 9:30pm.",
1302,dlg-a5604152-c8c0-4f4a-9918-de6fef974bb9,8,do any of these times sound good to you?,
1303,dlg-a5604152-c8c0-4f4a-9918-de6fef974bb9,9,"Yes, 9:30.",
1304,dlg-a5604152-c8c0-4f4a-9918-de6fef974bb9,10,Bumblebee for 2 people at 9:30pm at Studio City Mesa will be $25.,
1305,dlg-a5604152-c8c0-4f4a-9918-de6fef974bb9,11,should i process the payment now?,
1306,dlg-a5604152-c8c0-4f4a-9918-de6fef974bb9,12,"Yes, please.",
1307,dlg-a5604152-c8c0-4f4a-9918-de6fef974bb9,13,"great, i've booked your tickets, they should have been sent to your phone via text.",
1308,dlg-a5604152-c8c0-4f4a-9918-de6fef974bb9,14,did you need anything else?,
1309,dlg-a5604152-c8c0-4f4a-9918-de6fef974bb9,15,"No, that will be it. Thank you very much.",
1310,dlg-a5604152-c8c0-4f4a-9918-de6fef974bb9,16,"great, enjoy. You are welcome.",
1311,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,0,Good morning.,
1312,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,1,Good morning.,
1313,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,2,how can I help you?,
1314,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,3,I'm looking for a restaurant inside the Arden Fair Mall.,
1315,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,4,in Sacremento?,
1316,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,5,Correct.,
1317,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,6,"Great, what were you looking to eat?",
1318,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,7,"I am looking to eat fast food, something that's not too expensive.",
1319,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,8,and something that is highly rated.,
1320,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,9,"Alright I've got a few options. While I narrow them down, please provide a few things you require for your dining experience.",
1321,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,10,I would like something to offer vegetarian option.,
1322,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,11,and something that is healthy.,
1323,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,12,How about some Mexican food?,
1324,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,13,"So I found two great options. First I have Pluto's Local counter-serve chain featuring build-your-own salads & sandwiches in a casual, modern setting.. Then I also have Marketplace cafe, which doesn't offer a description but is well rated and offers vegetarian options",
1325,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,14,Does the first option offer to go?,
1326,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,15,yes.,
1327,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,16,And how much does the second option cost?,
1328,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,17,It's about 5$ a meal.,
1329,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,18,"Okay, I think I'll go with the second option.",
1330,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,19,Great the phone number is (916) 565-4114.,
1331,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,20,Thank you.,
1332,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,21,have a good time.,
1333,dlg-a663dab9-0ed6-45db-b75b-c156adef3686,22,Thank you. Goodbye.,
1334,dlg-a6acccb1-9203-4127-8357-0b68f0aff739,0,"hi, how can i help you today?",
1335,dlg-a6acccb1-9203-4127-8357-0b68f0aff739,1,"Yeah, I want to order a grande caramel frappuccino Starbucks drink.",
1336,dlg-a6acccb1-9203-4127-8357-0b68f0aff739,2,"sure, which starbucks should i order at?",
1337,dlg-a6acccb1-9203-4127-8357-0b68f0aff739,3,"The Starbucks at in Duluth, Minnesota.",
1338,dlg-a6acccb1-9203-4127-8357-0b68f0aff739,4,331 West Superior Street.,
1339,dlg-a6acccb1-9203-4127-8357-0b68f0aff739,5,got it. did you need anything else from starbucks?,
1340,dlg-a6acccb1-9203-4127-8357-0b68f0aff739,6,Nope.,
1341,dlg-a6acccb1-9203-4127-8357-0b68f0aff739,7,1 grande caramel frappuccino from starbucks on 331 west superior street will be $5.50.,
1342,dlg-a6acccb1-9203-4127-8357-0b68f0aff739,8,should i place the order now?,
1343,dlg-a6acccb1-9203-4127-8357-0b68f0aff739,9,Yes.,
1344,dlg-a6acccb1-9203-4127-8357-0b68f0aff739,10,"great, i've submitted your order. it'll be ready for pick up in about 10 mins. the receipt has been sent to you via text.",
1345,dlg-a6acccb1-9203-4127-8357-0b68f0aff739,11,did you need anything else?,
1346,dlg-a6acccb1-9203-4127-8357-0b68f0aff739,12,"No, thank you.",
1347,dlg-a6acccb1-9203-4127-8357-0b68f0aff739,13,"cool, enjoy that drink.",
1348,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,0,"I'd like to find a place to eat in the Arden Fair Mall in Sacramento, California.",
1349,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,1,How can I help you?,
1350,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,2,Sure thing. what are you in the mood to eat?,
1351,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,3,Chinese or Mexican.,
1352,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,4,Did you have any dining requirements?,
1353,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,5,Preferably a sit-down restaurant with a wait time of less than an hour. Also not very packed at this hour.,
1354,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,6,Got it. Give me a minute or two and I'll pull up the 2 best options for you.,
1355,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,7,Thank you.,
1356,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,8,Did you find any?,
1357,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,9,"So first I have Teriyaki Grill, a nice large Chinese restaurant that isn't too busy around this time.",
1358,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,10,How far away is it?,
1359,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,11,It's located inside the mall near the food court.,
1360,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,12,Okay.,
1361,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,13,Did you find any others?,
1362,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,14,Then there's also Dos Coyotes Border Cafe also in the mall and not too busy.,
1363,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,15,Do they have any specials today?,
1364,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,16,They have a special on Fish Tacos.,
1365,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,17,Did you find another place?,
1366,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,18,"I mean, you could try Taqueria Garbaldi but most places in the area are pretty busy especially for sit down.",
1367,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,19,How long is the wait?,
1368,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,20,at least an hour sometimes 2.,
1369,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,21,Let's go with Teriyaki Bar then.,
1370,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,22,"Got it, let me grab that phone number for you.",
1371,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,23,Thank you.,
1372,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,24,(916) 920-0959.,
1373,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,25,Let me know if you need me to repeat that.,
1374,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,26,Can you repeat that?,
1375,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,27,(916) 920-0959.,
1376,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,28,"Okay, I got it. Thank you.",
1377,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,29,"Great, enjoy your lunch.",
1378,dlg-a738c7b9-9bc3-403f-b9e9-0ed314c87692,30,Thank you.,
1379,dlg-a7ca959b-0054-4ff9-a0cc-3301caa1b02a,0,"good morning, how can i help you?",
1380,dlg-a7ca959b-0054-4ff9-a0cc-3301caa1b02a,1,"Hi, I'd like to order pizzas from Bella Luna Pizzeria, please.",
1381,dlg-a7ca959b-0054-4ff9-a0cc-3301caa1b02a,2,"sure, what did you want to order?",
1382,dlg-a7ca959b-0054-4ff9-a0cc-3301caa1b02a,3,"Can I get three pizzas all three medium all three thin crust, please?",
1383,dlg-a7ca959b-0054-4ff9-a0cc-3301caa1b02a,4,"One pizza, can I get a cheese lover's pizza? The second, can I get a veggie lover's pizza? And the third one, can I get a meat lover's pizza with sausage, pepperoni, ham, beef, and bacon?",
1384,dlg-a7ca959b-0054-4ff9-a0cc-3301caa1b02a,5,That's it.,
1385,dlg-a7ca959b-0054-4ff9-a0cc-3301caa1b02a,6,"to confirm, you said you wanted 3 medium pizzas all with thin crust, 1 cheese lovers, 1 veggie lovers, and 1 meat lovers with sausage, pepperoni, ham, beef and bacon.",
1386,dlg-a7ca959b-0054-4ff9-a0cc-3301caa1b02a,7,is that right?,
1387,dlg-a7ca959b-0054-4ff9-a0cc-3301caa1b02a,8,That is correct.,
1388,dlg-a7ca959b-0054-4ff9-a0cc-3301caa1b02a,9,$35.30 is the total. did you want to place this order for pick up now?,
1389,dlg-a7ca959b-0054-4ff9-a0cc-3301caa1b02a,10,"Yes, please.",
1390,dlg-a7ca959b-0054-4ff9-a0cc-3301caa1b02a,11,"ok, i've submitted the order. it'll be ready in 45 mins.",
1391,dlg-a7ca959b-0054-4ff9-a0cc-3301caa1b02a,12,did you need anything else?,
1392,dlg-a7ca959b-0054-4ff9-a0cc-3301caa1b02a,13,"No, that's about it. Thank you very much.",
1393,dlg-a7ca959b-0054-4ff9-a0cc-3301caa1b02a,14,"awesome, enjoy those pizzas.",
1394,dlg-a980de91-8c25-49af-8e1f-8837df940d13,0,"hi, how can i help you?",
1395,dlg-a980de91-8c25-49af-8e1f-8837df940d13,1,"Hi, I need help booking a movie to watch, please.",
1396,dlg-a980de91-8c25-49af-8e1f-8837df940d13,2,"sure, let's get you tickets. what city are you in?",
1397,dlg-a980de91-8c25-49af-8e1f-8837df940d13,3,"I'm in Austin, Texas.",
